[CLS] 임지 ##수 ##이 ##고 010 71 ##0 ##9 114 ##6 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 아 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 고객 ##님 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 지에 ##스 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 풍 ##지 ##영 440 ##81 ##2 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 김순 ##자 [SEP]	-100 SS_NAME-B SS_NAME-I -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 최 ##이 ##세 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 번호 ##는 04 ##41 40 ##34 04 ##30 34 ##34 ##이 ##요 . [SEP]	-100 O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 찾아보 ##니 신한은행 입니다 . [SEP]	-100 O O SS_BRAND-B O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 아빠 생 ##신 ##이 9 ##월 ##1 ##일이 ##야 [SEP]	-100 O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 성 ##함 ##을 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 홈페이지 ##에 ##서 조회 ##가 불가 ##하 ##신 경우 ##는 고객 ##콜 ##센터 ##에 ##서 확인 ##하 ##실 수 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 역사관 입구 ##에 있 ##는 주문 ##모 신부 ##님 성화 ##입니다 . [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 제 ##가 송금 ##한 계좌 ##번 ##호 ##는 91 ##0 ##80 ##7 - 218 ##99 ##96 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 촨 ##나 키 180 ##설 [SEP]	-100 SS_NAME-B SS_NAME-I O SS_LENGTH-B O -100
[CLS] NS ##홈 ##쇼 ##핑 박하 ##미 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 사이즈 ##도 6 ##세 도 ##해 ##주 ##양 ##에 ##게 ##도 딱 ~ [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O -100
[CLS] 한라 ##비 ##발 ##디아 ##파 ##트 90 ##9 ##동 ##87 ##61 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 저 ##는 최 ##미 ##원 ##이 ##고 ##요 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 늘 최선 ##을 다 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 전일 ##보 ##다 줄어 ##서 49 ##k ##g 해도 이 몸무게 ##라 ##니 [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 이불 ##위 ##에 ##서 신 ##난 원이 ##와 ##린 ##이 자매 ##예 ##요 ~ [SEP]	-100 O O O O O O SS_NAME-B O SS_NAME-B O O O O O -100
[CLS] 안녕 ##하 ##세요 [SEP]	-100 O O O -100
[CLS] 그럼 , 본인 ##의 생년 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O O O -100
[CLS] 우리 ##카드 ##이 ##고 , 40 ##24 102 ##3 02 ##20 233 ##0 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 220 ##동 ##22 ##75 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 장정 ##일 지음 , 마티 펴 ##냄 [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_NAME-B O O -100
[CLS] 전북 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 양 ##미 ##경 , 010 55 ##69 51 ##35 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 선생 ##님 ##의 출생 ##월일 ##이 어떻게 됩니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 정이 ##운 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 26 ##세 영 ##스타 회 ##춘 프로젝트 [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I O O O -100
[CLS] 롯데 ##쇼 ##핑 박 ##서 ##경 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 우리 ##카드 ##이 ##고 , 230 ##3 000 ##3 101 ##2 101 ##2 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 국민은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O O -100
[CLS] 주소 : 경북 경주 ##시 보문 ##로 123 - 16 [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 니 . , , , , 넘 신기 ##하 ##다 ! [SEP]	-100 O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 상담 ##사 금동 ##윤 이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 쉰 ##여 ##섯 ##을 얼마나 기다렸 ##는데 . . . . . . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O -100
[CLS] 예전 ##엔 48 ##킬 ##로 만들 ##자 ##고 엄청 강조 ##하 ##셨 ##는데 ##ㅎ ##ㅎ [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O -100
[CLS] 몸무게 5 . 9 ##키 ##로그램 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 우리 금 ##님 ##이 ##는 잠 ##에 ##서 깨 ##어날 생각 ##이 없 ##네 ㅎㅎ [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 83 ##85 - 136 ##7 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 상품 회수 주소 ##는 서울 강서구 백 ##옥 ##대로 64 52 ##길 광 ##평 ##푸르 ##지오 2 ##차 ##아 ##파 ##트 ##입 ##니까 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O -100
[CLS] 박지 ##은 마스터 ##님 ##과 박지 ##우 마스터 ##님 ##이 자매 ##라고 해서 놀랐 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 다음 순서 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 나 8 ##월 7 ##일 생 ##이 ##야 ~ 너 ##는 ? [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O -100
[CLS] 89 ##6 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 네 수거 ##는 주소지 고객 ##님 배송 받 ##으 ##셨 ##던 전남 해남 ##군 옥천 ##면 ##으로 진행 ##을 해 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 경기도 파주시 광 ##탄 ##면 보 ##광 ##로 78 ##7 카페 ##78 ##7 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 그리고 펠 ##프스 ##가 얼마나 위대 ##한 선수 ##인지 . . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 경기도 파주시 동 ##패 ##로 ##63 ##번 ##길 28 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 ##를 말씀 ##해 주세요 [SEP]	-100 O O O O O O O O O O -100
[CLS] 나의 생일 ##은 6 ##월 ##23 ##일이 ##야 [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 네 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 거주 ##하 ##고 계신 ##곳 ##의 주소 ##가 서울시 강서구 마곡 ##동 그 ##다 ##음 ##이 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O O -100
[CLS] 비아 ##중 ##앙 ##로 39 ##2 ##동 46 ##32 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 59 ##9 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 스물 한 살 버 ##킷 ##리스트 클리어 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O -100
[CLS] 생년 ##월일 ##을 말씀 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 정태 ##화 ##이 ##고 , 생년 ##월일 ##을 00 ##10 ##0 ##2 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 제주도 제주 ##시 애 ##월 ##읍 하가 ##리 158 ##0 - 1 ##번 ##지 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 데 ##비 언니 ##의 우아 ##한 쏘 ##맥 제조 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 화성시 의 ##창 ##구 유 ##계 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 삼성 카드 , 241 ##1 111 ##1 42 ##13 34 ##34 이에 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] GS ##홈 ##쇼 ##핑 정유 ##선 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 뭐 ? ? 카밀 ##라 카 ##베 ##요 97 ##년 ##생 ! ? ! [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_AGE-B SS_AGE-I SS_AGE-I O O O -100
[CLS] 얘 ##는 나의 또 다른 페르 ##소 ##나 ? 그러나 싫 ##어진다 ) 내 ##가 외모 ##를 좀 따지 ##긴 하지 ##만 지금 ##의 나 ##는 인도 ##의 알 수 없 ##는 34 ##살 아저씨 ##가 어떻게 생겼 ##는지 ##는 전혀 관심 ##이 없 ##다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 1 ##월 8 ##일 ##생 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 첫째 시간 ##은 최고 ##의 동화 ##작 ##가 ##인 황 ##선미 선생 ##님 특강 ##이 있 ##었 ##고 [SEP]	-100 O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 82 ##11 ##27 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 기억 ##이 … 아 하나 ##은행 인 것 같 ##은 ##데 ##요 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 손보 ##승 ##의 현재 몸무게 ##는 145 ##k ##g ##이다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 스위 ##첸 ##아 ##파 ##트 47 ##동 58 ##호 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 고객 ##님 ##께 ##서 정확 ##하 ##게 전화 주신 것 ##이 맞 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 네 저 ##는 박 ##서 ##진 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 바로 ##바로 무한도전 정준 ##하 ##가 정 ##총 ##무 ##로 나온 그곳 ! 서울 ##특별 ##시 마포구 만리 ##재 ##로 23 공덕 ##시장 1 ##층 [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 네 고객 ##님 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 합니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] ㅇ ##와 , , , 키 ##가 183 ##이 ##네 ##욤 근데 얼굴 ##크 ##기 때문 ##인지 [SEP]	-100 O O O O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I O O O O O O -100
[CLS] 김정 ##선 , 01 ##9 82 ##1 61 ##70 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 배송 받 ##으 ##셨 ##던 주소지 서울 관악구 명동 ##7 ##길 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 이하 주소 말씀 부탁 드립니다 . [SEP]	-100 O O O O O O -100
[CLS] 저희 부산은행 ##이 맞 ##습 ##니까 ? [SEP]	-100 O SS_BRAND-B O O O O O -100
[CLS] 59 ##0 ##53 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 22 ##살 소 ##정 ##이 [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 여보 ##세요 제주 ##은행 ##이 ##죠 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 김순 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 서울 ##특별 ##시 서대문구 홍 ##제 ##동 330 - 226 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 김지 ##선 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 밀양 ##시 사하 ##구 행 ##당 ##2 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 내 ##가 사회 ##를 보고 가수 하림 , 유발 ##이 ##가 초대 손님 ##으로 함께 한다 . [SEP]	-100 O O O O O O SS_NAME-B O SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 이날 수다 ##떨 ##기에 나선 아이 ##엠 ##피 ##터 ##님 , 미디어 ##몽 ##구 ##님 , 최규 ##문 ##님 , 섬 ##농 ##부 ##님 그리고 저 김용 ##택 ##입니다 . [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I O O SS_NAME-B SS_NAME-I SS_NAME-I O O O SS_NAME-B SS_NAME-I O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 32 ##42 114 ##0 100 ##1 121 ##3 ##맞 ##습 ##니까 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 33 ##20 400 ##2 00 ##32 02 ##43 ##입니다 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 중소기업 ##은행 보안 ##카드 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 AD_CITY-B SS_BRAND-I O O O O O O O O O -100
[CLS] 27 ##99 ##80 ##3 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 선생 ##님 ##의 출생 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 힘찬 ##이 ##의 팔 다리 ##가 차가 ##워서 [SEP]	-100 SS_NAME-B O O O O O O O -100
[CLS] 고객 ##님 주소 ##가 61 ##2 ##번 ##지 맞 ##으 ##시 ##죠 ? [SEP]	-100 O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
[CLS] 자택 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 254 ##36 ##93 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 대구 ##은행 ##과 외 ##한 ##은행 ##이 통합 ##데 ##면 ##서 시스템 ##이 오류 ##가 있 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O -100
[CLS] 뽈 ##뽈 ##이 ##가 깨 ##문 ##바 ##랑 ##엄 ##마 찌 ##찌 ##에 드라 ##큘 ##라 ##처럼 구멍 ##이나 ##서 피 ##가 계속 나서 정말 모유 ##수 ##유 그만 ##하 ##고 싶 ##은 심정 ##이 ##예 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 장소 : 용 ##호 ##2 ##동 오가 ##네 ##돼지 ##국 ##밥 ( 010 - 74 ##16 - 233 ##2 , 용 ##호 ##2 ##동 52 ##9 - 22 수구 ##리 ##보리 ##밥 앞 ) [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 아기 ##는 쉰 ##여 ##섯 [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I -100
[CLS] 주민 ##등 ##록 ##번 ##호 ##요 ? [SEP]	-100 O O O O O O O -100
[CLS] 가입자 ##분 주민 ##등 ##록 ##번 ##호 뒷 ##자리 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 핸드폰 번호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 본인 ##의 생년 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 54 ##91 02 ##46 52 ##66 84 ##41 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] ( 오 ##센 ##의 아오 ##이 유우 . . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 남 ##채 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 용문 ##면 ( 면 ##장 허 ##회 ##웅 ) 은 2019 ##년 김학 ##동 ##군 ##수 ##님 ##과 ##의 새해 간담회 ##를 1 ##월 23 ##일 11 ##시 ##에 가졌 ##습 ##니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O -100
[CLS] 서 ##찬 ##이 생일 11 ##월 ##19 ##일 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I -100
[CLS] 56 ##92 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I O O -100
[CLS] 이미 고양이 ##로 ##써 17 ##년 ##째 살 ##고 ##있 ##으니 암 ##걸 ##린다고 고춧가루 빼 ##고 먹 ##는 누구 ##네 95 ##세 할머니 짝 ##은 나지 말 ##아 ##야 ##겠 ##지만 굳이 여기 누 ##울 필요 ##도 없 ##다 ! ! [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 드릴 ##까요 ? [SEP]	-100 O O O O O O -100
[CLS] 옥 ##윤 ##경 , 010 740 ##7 37 ##23 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 1896 ##년 9 ##월 24 ##일 미국 미네소타 ##주 세인트 ##폴 ##에 ##서 태어났 ##다 프린스턴 대학교 재학 ##시 ##절 1 ##차 세계 ##대 ##전 ##이 발발 ##하 ##자 입대 ##하여 육군 소위 ##로 임관 ##했 ##다 . . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 교보 ##라이 ##프 ##플 ##래 ##닛 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
