[CLS] 고객 ##님 ##의 생년 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 2 ##번 출구 ##요 ? [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제 생년 ##월일 ##은 100 ##10 ##9 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 꽈 ##악 채워 ##서 24 ##시간 ##으로 재밌 ##는 생일 ##보내 ##는 28 ##살 정재 ##은 ##의 하루 . [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I O O O -100
[CLS] 4 . 5 ##키 ##로 ##가 넘 ##는 아이 ##인 ##데 2 ##년 ##간 말라 ##서 3 . 6 ##키 ##로 ##가 되 ##었 ##다 . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 개인 ##정보 ##를 최대한 보호 ##하 ##며 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 어떤 ##내 ##용 ##이 ##신 ##가요 ? [SEP]	-100 O O O O O O O -100
[CLS] 네 , 배송 받 ##으 ##셨 ##던 주소 ##가 경기도 수원시 강남 ##대로 38 ##5 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 단지 ##는 21 ##개 ##월 ##이 ##고 몸무게 ##는 10 ##킬 ##로 ##라 ##서 M ##사이 ##즈 ##를 주문 ##했 ##어요 ~ [SEP]	-100 SS_NAME-B O SS_AGE-B SS_AGE-I SS_AGE-I O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O -100
[CLS] 왜 화 ##욜 ##에 가 [SEP]	-100 O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 김 ##하 ##경 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 생년 ##월일 여섯 ##자리 . [SEP]	-100 O O O O O -100
[CLS] 본 은행 ##인 ##한 ##국 ##산업 ##은행 ##을 통해서 만든 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] 휴대 ##전 ##화 번호 마지막 4 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 네 안도 ##찬 , 01 ##9 43 ##2 72 ##26 ##입니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 남자 ##는 스물 ##아 ##홉 살 ##이 ##었 ##다 . [SEP]	-100 O O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I O O O O -100
[CLS] 010 77 ##92 43 ##21 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 마지막 4 ##자리 ##는 41 ##12 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 안토니 가우 ##디 이코 ##르 ##네트 ##라고 부르 ##는 인물 ##이 오늘 이 말의 주인공 ##인 ##데 ##요 , [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 13 ##세 ##입니다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 김희 ##찬 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 유정 ##훈 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 생일 ##이 언제 ##에 ##요 . 12 ##월 [SEP]	-100 O O O O O O O O -100
[CLS] 함 ##춘 ##근 010 - 04 ##0 ##5 - 33 ##95 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 네 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 저희 ##가 회수 접수 ##해 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 000 ##23 ##1 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 주소 : 부산 수영 ##구 민 ##락 ##수 ##변 ##로 29 , 3 ##층 [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I -100
[CLS] 상담 ##사 금동 ##윤 이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 유사 ##자 : 장 ##양 ##수 ( 010 - 90 ##72 - 65 ##67 ) [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 정이 ##운 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 고객 ##님 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 72 ##번 ##지 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 71 ##0 ##70 ##4 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 경남 밀양 ##시 진해 ##구 양지 ##마을 ##주 ##공 아파트 60 ##7 ##동 213 ##2 ##호 맞 ##습 ##니까 ? [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 본인 ##의 생년 ##월일 ##이 무엇 ##인 ##가요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 정말 처음 ##에 사용 ##할 ##때 보다 지금 9 ##키 ##로나 나가 ##는 우리 ##딸 아기 ##띠 ##하 ##고 ##도 [SEP]	-100 O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 저 몸무게 60 ##k ##g 중 ##에 ##서 25 ##k ##g ##가 근육 ##이다 [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] 신 ##암 ##4 ##동 CD ##기 ##기에 ##서 이체 ##하 ##신 ##건 ##입 ##니까 ? [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O -100
[CLS] 기 ##현 ##이 생일 언제 ##얌 ? / [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O -100
[CLS] 010 134 ##9 37 ##78 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 생일 ##언 ##제 ##드라 [SEP]	-100 O O O O -100
[CLS] 00 ##23 01 ##12 34 ##43 40 ##10 ##이 ##고 롯데 ##요 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I SS_BRAND-B O O -100
[CLS] 카카오 ##뱅 ##크 입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] NH ##농 ##협 ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 요즘 신세 ##경 ##이 하이 ##킥 ##에 ##서 식 ##모로 나오 ##는데 어쩌다 보 ##는 거라 내용 ##은 잘 몰라도 그 정도 미모 ##에 요리 ##까 ##지 잘 한다면 일등 ##급 食 母 가 될 듯 . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 4 ##살 유아 ##가 배우 ##기 ##엔 어려운 ##건 아닐까 했 ##는데 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 265 ##동 ##46 ##99 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 회수 ##는 서울 성북구 삼성 ##동 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O O O O O O -100
[CLS] 98 ##년 ##생 ##에 ##게 ##서 되 ##뇌 ##일 ##수록 속 ##으로 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 ##요 ? [SEP]	-100 O O O O O O O -100
[CLS] 스탭 : 메이크업 / 박이 ##화 , 헤어 / 성지 ##안 , 강 ##혜진 , 어이 ##스턴 ##스 / 권 ##소 ##담 , 한 ##혜 ##지 [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 년 월 일 순 ##으로 말씀 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O -100
[CLS] 준비 ##하 ##고 있 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 전역 ##하면 다시 살 빠질 ##지 . . ㅋㅋ 슬 ##랙 ##스 ##도 다 [UNK] … [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 반품 접수 ##해 드렸 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 이름 ##은 서동 ##연 , 010 - 69 ##89 - 33 ##88 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 네 , 송 ##고 ##원 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 딴 사람 ##한 ##테 ##는 비밀 ##이 ##야 [SEP]	-100 O O O O O O O O -100
[CLS] 여기 오산 ##역 2 ##번 출구 ##에 있 ##는 오산 ##지 ##점 ATM ##기 ##입니다 . [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 어느새 이스트 ##우드 ##도 아 ##흔 살 ##이 됐으니 ##까 . [SEP]	-100 O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I SS_AGE-I O O O O -100
[CLS] 이번 ##에 ##는 사만 ##다 ##라는 25 ##세 ##로 설정 ##된 여성 ##과 ##의 인터뷰 ##에 ##요 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O O O O O O O O O O -100
[CLS] 6 ##살 익살 ##꾼 승 ##주 ##니 ##와 승 ##준 ##아 ##빵 ##님 ##의 멋진 스냅 ##까 ##지 구경 ##할 수 있 ##는 ! [SEP]	-100 SS_AGE-B SS_AGE-I O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O -100
[CLS] 피해자 ##의 체중 ##은 63 . 8 ##k ##g ##인 ##데 그럼 어떻게 범행 ##을 저지른 ##건 ##지 . . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 다음 순서 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 부산은행 ##은 84 ##71 - 96 ##77 , 수협 ##은행 ##은 86 ##88 - 76 ##44 ##로 전화 ##하 ##셔 ##서 신고 ##하시 ##면 됩니다 . [SEP]	-100 SS_BRAND-B O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O SS_BRAND-B SS_BRAND-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O -100
[CLS] 21 ##살 ##짜 ##리 일본 ##대 ##학생 ##아이 ##둘 ##은 뾰 ##로 ##통 화가 ##나 ##버렸 ##고 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O -100
[CLS] 성신 ##여대 ##쪽 ##에 사 ##는 19 ##살 최 ##운 ##식 ##씨 , , 이제 21 ##세 ##가 [UNK] [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O O O O SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 7 ##자리 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 본인 ##의 출생 ##월일 ##이 어떻게 됩니까 ? [SEP]	-100 O O O O O O O O -100
[CLS] 96 ##8 ##동 ##39 ##98 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제 ##가 25 ##살 ##인 ##데 [SEP]	-100 O O SS_AGE-B SS_AGE-I O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 제 휴대폰 번호 마지막 4 ##자리 ##는 84 ##88 ##입니다 . [SEP]	-100 O O O O O O O ID_PHONE-B ID_PHONE-I O O -100
[CLS] 03 ##5 39 98 ##11 ##4 61 39 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 전북 부안 ##군 부안 ##읍 매 ##창 ##공원 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 51 ##95 - 850 ##2 ##으로 전화 ##가 오 ##면 받아 주 ##십 ##시요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O -100
[CLS] 한 ##보라 ##마을 경남 ##아 ##너스 ##빌 아파트 102 ##동 301 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 종로구 삼청 ##로 108 [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 장재 ##리 ##용 ##연 ##마을 ##휴 ##먼 ##시아 ##3 ##단지 51 ##2 ##동 47 ##53 ##호 입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 한국은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 생년 ##월일 ##6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 직 ##통 ##전 ##화 ##번 ##호 안내 도와 ##드리 ##겠 ##습 ##니다 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 신세계백화점 의정부 ##점 1 ##층 발레 ##주 ##차 ##장 ##입 ##구 031 - 35 ##31 - 30 ##70 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 책 ##향 ##기 ##로 ##42 ##3 쓰 ##고 가시 ##면 [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 서울 ##특별 ##시 종로구 낙 ##산성 ##곽 ##서 ##1 ##길 18 - 4 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 41 ##42 ##2 144 ##99 ##5 40 ##11 ##0 07 ##49 ##에 , 국민은행 맞 ##습 ##니까 ? [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O SS_BRAND-B O O O O -100
[CLS] 08 ##90 - 51 ##90 ##번 ##으로 문의 , 신청 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O -100
[CLS] 38 ##14 ##94 ##5 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 회수 ##할 주소 ##가 경남 김해시 완 ##산 ##구 평화 ##동 ##1 ##가 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 브라 ##더 ##후 ##드 ##키 ##친 가게 ##는 나 ##연 ##언 ##니 추천 ##으로 [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 코엑스 카카오 ##프 ##렌 ##즈 ##샵 ##에 다녀왔 ##어요 ! [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 저 ##는 3 ##n 살 . . 따 ##흑 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 너무 추워 이러 ##다 감기 ##걸리 ##겠다 싶 ##어 , 서울 ##에 ##서도 안 ##가 ##는 커 ##핀 ##그 ##루 ##나 ##루 ##에 왔 ##음 [SEP]	-100 O O O O O O O O O O AD_METRO-B O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 문자 보냈 ##던 번호 ##도 같이 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 차 ##홍 ##규 작가 ##는 작품 ##을 표현 ##하 ##는데 제한 ##을 두지 않 ##기 위해 서예 , 용접 , 목공 ##등 모든 기법 ##을 동원 ##한다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 전화 63 ##1 - 53 ##47 - 178 ##5 , 63 ##1 - 255 ##3 , 255 ##8 , 팩스 63 ##2 - 06 ##0 ##3 ( 전화 겸 ##용 ) [SEP]	-100 O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O ID_PHONE-I ID_PHONE-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 안타깝 ##지만 바로 반품 접수 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 회수 ##는 서울 도봉 ##구 월 ##계 ##로 ##44 ##가 ##길 이하 주소 확인 부탁 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O -100
[CLS] 네 , 받 ##으 ##셨 ##던 주소 ##가 전북 전주시 완 ##산 ##구 용산 ##1 ##동 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 사용 ##하시 ##는 계좌 ##번 ##호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 제인 오스틴 ##이 스무 ##살 ##에 쓴 소설 ##이 ##며 첫 ##제 ##목 ##은 첫 ##사랑 ##이지 ##만 그 제목 ##으로 ##는 한 ##번 ##도 출간 ##된 ##적 없 ##단 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 사고 ##접 ##수 ##를 한 경우 ##는 BN ##P ##파리 ##바 ##카 ##디 ##프 ##손 ##해 ##보험 보상 ##콜 ##센터 ( 148 ##5 - 158 ##9 ) 로 전화 ##하면 상담원 ##이 자세히 안내 ##해 드릴 것 ##입니다 . [SEP]	-100 O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O O O -100
[CLS] 부산은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 일산 장항 ##동 라 ##페 ##스타 ##E ##동 ##에 [SEP]	-100 AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 전화 ##번 ##호 ##가 뭔가 ##요 ? [SEP]	-100 O O O O O O O -100
[CLS] NH ##농 ##협 ##손 ##해 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 30 ##38 ##0 ##77 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 저의 번호 ##는 05 ##57 ##가 맞아 ##요 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 105 사이즈 176 / 73 [SEP]	-100 O O SS_LENGTH-B O SS_WEIGHT-B -100
[CLS] 1984 ##년 03 ##월 18 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 2011 ##년 05 ##월 31 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 계좌 ##번 ##호 ##는 010 - 96 ##16 - 03 ##0 ##1 입니다 . [SEP]	-100 O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 씨 ##제이 ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 네 상품 수거 ##할 주소 ##는 배송 받 ##으 ##셨 ##던 서울 송파구 수색 ##로 17 ##번 ##길 64 민들레 ##아 ##파 ##트 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 기다려 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 케이 ##뱅 ##크 ##이 ##에 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O -100
